-0.860124038772	0.564856946747	0	1
-0.140246090466	0.788463052462	0	1
0.892351273277	0.687918782075	0	1
0.278733545823	0.820922381988	0	1
-0.746605858789	0.424657409286	0	1
0.131899541278	0.0706659634879	1	0
-0.622664512566	0.804502650437	0	1
0.781296611185	-0.693356677871	0	1
0.377775287079	0.412061701967	0	1
0.945814540807	-0.00395508912014	0	1
-0.86470495382	0.897626734631	0	1
-0.716609230931	0.493523796285	0	1
-0.61434228262	-0.455418812466	0	1
-0.161213962128	0.771899756517	0	1
-0.93402837998	-0.617291795892	0	1
0.983334572494	0.169431774872	0	1
0.218632412967	-0.896342041512	0	1
-0.456915460473	-0.270753272577	0	1
-0.852184362215	0.0686942449493	0	1
-0.845398251837	-0.43416303367	0	1
0.437868989258	0.987027377624	0	1
0.520432764302	0.528964928095	0	1
-0.498149625794	-0.111817658983	0	1
-0.368967687506	0.904623566051	0	1
0.573506711134	0.543292042861	0	1
-0.216141927427	0.480073792624	0	1
-0.453348734825	0.92677670009	0	1
-0.265318306141	-0.574365487065	0	1
-0.274581708557	0.824633357946	0	1
-0.596037224399	0.561150942863	0	1
-0.190643181693	0.254292207857	1	0
0.333060785271	0.81149753571	0	1
-0.984969393026	-0.567000580453	0	1
-0.07345027605	-0.836701666846	0	1
-0.342631825026	0.719182000833	0	1
0.434318558032	-0.96425443151	0	1
-0.191424708799	-0.943120740826	0	1
0.56237621665	-0.158063450287	0	1
0.722750434243	-0.296151072304	0	1
0.839568746911	0.813545175023	0	1
-0.80275634636	0.0579435828919	0	1
0.449347154337	-0.561745685031	0	1
-0.273860231141	-0.920212459684	0	1
0.876529402615	-0.627527345761	0	1
0.439693927539	-0.721540234731	0	1
0.590554841982	0.160409283037	0	1
-0.823607450213	0.119278285527	0	1
-0.673904305652	-0.194709069166	0	1
-0.573628281643	-0.847508562881	0	1
0.75594616019	-0.597076140446	0	1
-0.407797794327	-0.302258961159	0	1
-0.94096211354	0.160997615916	0	1
0.777632056507	-0.52634092809	0	1
0.505059856019	-0.0507760401788	0	1
0.775720294491	0.0980060967545	0	1
0.847551263728	0.292317941912	0	1
0.815155485105	-0.0905905526777	0	1
-0.487065239682	-0.922250926087	0	1
0.762923818244	0.478600389834	0	1
-0.956536058398	-0.472263000228	0	1
-0.98741321584	-0.967539060146	0	1
-0.68397537938	0.767675148174	0	1
-0.508256621478	-0.136820374746	0	1
-0.730215931401	-0.731878922477	0	1
-0.229148336439	0.0678354247166	1	0
0.675604828952	-0.454794380235	0	1
0.556962012647	-0.0831187667672	0	1
0.787598216558	0.832361601452	0	1
-0.922648612756	-0.401981602262	0	1
0.18563002515	-0.59254867976	0	1
0.423016828937	-0.368789443614	0	1
0.883938657979	-0.379959058093	0	1
-0.922488990439	0.666920168347	0	1
-0.228617595518	0.715846095885	0	1
0.213571101251	-0.509002514828	0	1
0.663577411373	-0.0465491516717	0	1
0.492746766554	-0.258883862703	0	1
0.786369901955	0.339187601697	0	1
-0.366549017254	-0.938172105322	0	1
-0.440870863017	0.729825807523	0	1
-0.798854724039	0.155550914562	0	1
0.644677878648	-0.356011515225	0	1
0.252707174654	-0.0757939895264	1	0
-0.650899488765	0.848407131159	0	1
-0.825469599759	0.366635350022	0	1
-0.726867146924	0.411658119494	0	1
-0.453950371733	-0.355612876611	0	1
0.438548243291	-0.910863988535	0	1
-0.720472458532	-0.0675838712291	0	1
0.335049002589	-0.408257125391	0	1
-0.775748162819	-0.199265341015	0	1
0.602333336715	-0.506945174137	0	1
-0.240804993309	0.684609281662	0	1
-0.540982053517	-0.360457217918	0	1
0.920603719387	0.751102946249	0	1
0.487152809068	-0.414264594249	0	1
-0.417265989134	-0.73042689654	0	1
0.169900096204	0.782310387541	0	1
-0.178912364763	0.547470197129	0	1
-0.99626246489	-0.718886182393	0	1
0.422474033485	-0.502834574128	0	1
-0.414426315997	0.566788256575	0	1
0.143619138094	-0.100239782319	1	0
-0.511198456501	0.129059920637	0	1
0.902317082183	-0.688486713725	0	1
0.134878177438	-0.837174164233	0	1
-0.0326924827012	0.00638854601107	1	0
-0.954915233262	-0.945898081087	0	1
-0.351874778106	0.421501648239	0	1
0.44261875296	0.836048273294	0	1
0.685528175103	0.954432084653	0	1
0.524083065029	0.919575227698	0	1
0.798281555946	0.597046670379	0	1
0.101028963753	-0.192214053686	1	0
0.950994522363	0.221794509577	0	1
0.950516543406	0.733874925477	0	1
-0.14503108284	-0.122330457594	1	0
0.12435266277	-0.202318685006	1	0
-0.522323382173	0.402969575729	0	1
-0.317967136555	0.749349276508	0	1
0.396921277586	-0.312728030249	0	1
0.327323637927	-0.829331373118	0	1
-0.410018357432	0.725608740293	0	1
0.556646624088	-0.392016936952	0	1
-0.779210565607	-0.930942381426	0	1
-0.623203329909	-0.366689299601	0	1
0.627344106773	0.419763163913	0	1
-0.234728184491	-0.839364510598	0	1
-0.463817666149	0.992346370743	0	1
0.779920160423	-0.778710277366	0	1
0.648135523354	-0.664102108909	0	1
-0.57450760865	-0.0948377612331	0	1
0.732435024175	0.774949235056	0	1
-0.102728639694	-0.66364699116	0	1
0.782058778576	-0.666402855434	0	1
-0.958983739829	-0.0384586748004	0	1
0.000543464753571	0.677667270205	0	1
0.802526440734	-0.525290017681	0	1
-0.50310961576	0.806657212207	0	1
0.337140532463	0.877090714227	0	1
-0.483744916487	-0.417948032154	0	1
-0.259582455236	0.485790882189	0	1
-0.67204594266	0.483011012303	0	1
-0.0375099709376	0.0643566526182	1	0
0.507618247611	-0.30993966081	0	1
0.699606397885	-0.278557406653	0	1
0.438390202143	-0.36632106896	0	1
0.861462255434	-0.131571023841	0	1
-0.886809369411	0.2806293235	0	1
0.058158393276	-0.88583157071	0	1
0.262322710489	-0.691100093481	0	1
0.443036976623	-0.409413844173	0	1
-0.0171972192385	-0.302010617366	1	0
-0.0296387331199	-0.298427659971	1	0
0.998266182296	-0.425036694588	0	1
0.247726091197	-0.308861536435	1	0
0.17627609513	0.0475726739279	1	0
-0.416949901824	-0.888549839073	0	1
-0.848565854092	0.936043125318	0	1
-0.658312181144	-0.364620416518	0	1
-0.997863970598	-0.46852544854	0	1
-0.722518060361	0.749121990082	0	1
0.00644580499412	0.794582614453	0	1
-0.647970107855	-0.555138815887	0	1
0.289742427778	0.410125040405	0	1
0.378915050927	0.513124618489	0	1
0.681426166554	0.744771918439	0	1
0.412588511887	0.454770631657	0	1
-0.0949806042475	0.272658936465	1	0
-0.912252684573	-0.394025121137	0	1
-0.854714505814	0.674934699491	0	1
-0.646846172607	0.912320829304	0	1
-0.569529284258	-0.356998902313	0	1
-0.451264618239	-0.641263976378	0	1
0.534999939555	-0.507732383952	0	1
-0.938996250756	-0.738777765704	0	1
-0.684058970836	-0.055627655462	0	1
0.293499721606	0.0763683347347	1	0
0.984601897123	0.682751610669	0	1
-0.65208364784	0.88007461339	0	1
0.272554078047	-0.9665226546	0	1
0.0631420921501	-0.221392795295	1	0
-0.606403427404	-0.519688295397	0	1
-0.994747179836	-0.412076903669	0	1
0.243906761808	0.710259739063	0	1
0.133529090678	0.0998751276549	1	0
-0.674616986155	0.549006103886	0	1
-0.558092685931	-0.0997585799914	0	1
-0.852252248246	-0.666317460606	0	1
-0.379855508658	-0.860724061929	0	1
-0.951471577906	-0.674594092782	0	1
0.215920182164	0.667381372541	0	1
0.845117844309	0.286480773255	0	1
0.578424625422	0.478710217606	0	1
0.847813253249	-0.889687893926	0	1
-0.956917087636	-0.991482636696	0	1
0.957313346585	-0.642657698331	0	1
0.444502413177	0.808594153894	0	1
0.764084939024	0.0993140062911	0	1
-0.966175590824	0.811999596729	0	1
-0.999567057162	-0.31144595399	0	1
-0.652036617047	0.255976784533	0	1
-0.860486000808	0.67431421063	0	1
0.620720289974	-0.157053595206	0	1
-0.592088752001	-0.384914350991	0	1
-0.0972869482593	0.18362940155	1	0
0.487829795177	-0.686563240307	0	1
-0.142591450571	-0.344315792565	1	0
-0.417741793633	-0.394540525641	0	1
0.84480989584	-0.736445778513	0	1
-0.370727964283	-0.893414260421	0	1
-0.530629080746	0.0222447949852	0	1
-0.945969047525	-0.989307644379	0	1
0.933225653401	-0.499733238465	0	1
-0.378165369195	-0.92587641565	0	1
-0.366376303957	-0.0562357296811	1	0
0.0668630960206	0.872575661523	0	1
0.991738567256	0.992911018129	0	1
0.108209588132	0.126385701399	1	0
-0.474174134019	0.45117431701	0	1
0.638481875711	0.118552230014	0	1
0.307735176656	-0.0410747108689	1	0
0.704900377417	-0.70706558189	0	1
0.150505130524	-0.959821111213	0	1
-0.357577064946	-0.621836917339	0	1
0.881009598802	0.880748419923	0	1
-0.31844094076	0.605072959906	0	1
-0.802592309592	-0.808002690774	0	1
-0.165355254207	-0.692466640369	0	1
0.37730838185	0.815020578386	0	1
0.426501378662	-0.719834192507	0	1
-0.374851920238	-0.358851497252	0	1
0.386310269607	0.032868542451	1	0
-0.5988167376	-0.810406249874	0	1
0.948435980523	-0.760548605748	0	1
0.512856639972	-0.0872936734705	0	1
-0.0687565207119	0.312846974031	1	0
-0.923657446608	0.624565316531	0	1
0.966343196124	-0.376143152582	0	1
0.772207239126	-0.516182850757	0	1
0.754971901065	-0.437698460655	0	1
-0.105170343242	-0.706972447331	0	1
-0.676434343385	0.298650767865	0	1
-0.85911463392	0.794187681194	0	1
0.905430614915	-0.0388481077261	0	1
0.022618868325	-0.557392084017	0	1
-0.824567895046	0.0095456765008	0	1
-0.084257559683	0.595049129631	0	1
-0.600207376917	-0.00835423059662	0	1
0.99261712986	0.822754406846	0	1
0.213718647482	-0.570638810393	0	1
0.438904918838	-0.811349081442	0	1
-0.562053809924	0.91272600845	0	1
-0.866764975352	0.618793964553	0	1
0.135136427617	-0.177023866721	1	0
-0.285343608029	0.204767812354	1	0
0.931677569797	0.752322974948	0	1
0.984472877634	-0.766709871666	0	1
0.19929512618	-0.638870934564	0	1
-0.197642658084	-0.0952223779672	1	0
0.0255789487986	-0.596248061653	0	1
-0.937769819393	-0.901003209849	0	1
-0.476824488583	0.733798364569	0	1
-0.477724017675	0.628950842663	0	1
-0.413253608776	-0.533068006039	0	1
0.635773936656	0.0276032830687	0	1
0.0624690679283	-0.300655706565	1	0
-0.0867657362381	0.589383962151	0	1
0.0990553412481	0.957242820747	0	1
0.671803950177	0.360766323969	0	1
-0.176732247008	-0.919761782063	0	1
-0.947226530313	0.0775344191723	0	1
-0.488811139311	-0.740383077293	0	1
0.117559518464	-0.578569442589	0	1
0.692643343903	-0.896911265831	0	1
-0.978826061638	-0.715562946848	0	1
0.542649080996	-0.854731714362	0	1
-0.0224493541778	0.000779758645694	1	0
-0.808629906582	0.360459143043	0	1
-0.602225848099	0.442804266731	0	1
0.0449692221814	-0.862382259972	0	1
-0.497040734008	-0.0858979076507	0	1
-0.723125825292	-0.915777511562	0	1
-0.0387214537671	0.732217595224	0	1
0.562544476209	0.645921011517	0	1
0.803796095061	0.267529183705	0	1
0.984193963793	-0.479069523362	0	1
0.293006724273	0.845497330604	0	1
0.0538900876162	0.903772857655	0	1
0.552260568296	-0.306246311255	0	1
-0.174784326966	-0.854280935164	0	1
0.270479996013	-0.814766861947	0	1
0.716383159743	-0.23459248259	0	1
-0.588702625707	0.226300259795	0	1
-0.033477359543	-0.0977661106675	1	0
-0.766220911867	-0.345987504952	0	1
-0.608997232356	-0.33514275793	0	1
-0.54557166002	-0.309769764146	0	1
0.107804735977	0.328912433851	1	0
0.0933440184919	0.730894104403	0	1
0.195700700755	-0.927878470224	0	1
0.474511920851	-0.776034158194	0	1
-0.616424619236	0.971772834349	0	1
0.0342217610097	-0.879987203591	0	1
-0.511064507007	-0.0489189801229	0	1
-0.523198341547	-0.755950709216	0	1
-0.933930741968	0.524407024188	0	1
0.388281842644	-0.342764314868	0	1
-0.254997561355	-0.887683150747	0	1
0.224364815064	0.181903995095	1	0
-0.663578660638	-0.592688242677	0	1
-0.377379400973	0.923767471962	0	1
-0.79175699651	-0.231263022913	0	1
-0.37436916654	-0.80343536638	0	1
-0.256033707599	-0.91978190265	0	1
0.471157529631	0.356938519132	0	1
0.00971322690899	0.202286255646	1	0
0.897705029034	0.774399469669	0	1
-0.605693017345	0.334839800572	0	1
0.228962916429	0.616431656292	0	1
-0.716818507417	-0.680752663398	0	1
0.724164576068	0.591403171096	0	1
0.835394992479	-0.0613324004413	0	1
0.952516127057	0.866699863871	0	1
-0.398013138965	-0.728242324819	0	1
0.485171457158	0.482835937345	0	1
-0.88053990407	-0.296886650581	0	1
0.332316611024	0.894760688101	0	1
0.481426994072	-0.650938105631	0	1
0.525886958831	0.470371972056	0	1
-0.562914845268	0.739162323404	0	1
-0.362983705661	-0.902769649622	0	1
0.0454306356194	0.197272194192	1	0
-0.581272603002	0.729404108818	0	1
0.534708192393	-0.238284620746	0	1
0.105279528233	0.619977962155	0	1
0.10385957445	-0.136403403877	1	0
0.918159709956	-0.906153608085	0	1
0.29851834921	-0.586469625637	0	1
-0.576123834286	0.208626736523	0	1
-0.557939557151	-0.738323499976	0	1
-0.214882967178	-0.0152824929707	1	0
0.952655234001	-0.608399425232	0	1
0.474990703356	0.558323017888	0	1
-0.67101909553	-0.654293317177	0	1
-0.387303791777	-0.34624208088	0	1
-0.490899652355	0.705807713685	0	1
-0.138823517835	-0.266778802529	1	0
0.167416768612	-0.63362096406	0	1
-0.0142275532493	-0.00213156847066	1	0
-0.318449176656	0.937347229038	0	1
0.973217003706	0.429859144783	0	1
0.0507811720833	0.523740100657	0	1
0.751151922214	0.772357337147	0	1
-0.244966020035	0.768470259768	0	1
0.889628035559	-0.181593732861	0	1
0.329198417584	-0.0077506759796	1	0
0.0867732538941	-0.00746244592555	1	0
0.89150434526	0.724619284733	0	1
0.953827273749	-0.335354547452	0	1
-0.0531562183351	0.372342049354	1	0
-0.549096697038	-0.407044405299	0	1
-0.0426861772516	0.229810407449	1	0
0.204234293034	-0.00790693946632	1	0
0.576712533341	0.614118696398	0	1
-0.819153672247	0.274292724892	0	1
0.789231049678	0.706739909795	0	1
-0.718172883526	-0.81179923458	0	1
-0.656100010229	0.990032356301	0	1
0.594151929961	-0.275485089409	0	1
-0.874535111728	0.842917606962	0	1
-0.732729642304	-0.0756446185147	0	1
0.771931992532	-0.36939700741	0	1
-0.447308755286	0.666807433257	0	1
-0.307276261567	-0.032702823037	1	0
-0.955265927429	-0.279746224509	0	1
0.343184623594	-0.935272237422	0	1
-0.597472606751	0.77660826179	0	1
0.746317860449	-0.415709312078	0	1
0.00198538247309	-0.95899951622	0	1
0.916620399381	0.425807396412	0	1
-0.177961968535	-0.206556992337	1	0
-0.652513751454	-0.0529267355861	0	1
0.283376547194	0.716953738924	0	1
-0.0115211287771	-0.0734585064916	1	0
0.495962683055	0.405394565484	0	1
0.924310239671	0.961281709579	0	1
-0.145871085156	-0.913011607058	0	1
-0.132838659246	0.349194743545	1	0
0.553664850607	-0.0740384282722	0	1
-0.447769533994	-0.57230628168	0	1
-0.410610587122	-0.331845504279	0	1
0.604404443504	0.0141387686947	0	1
0.370189902951	-0.664833333238	0	1
0.70109735787	-0.452497147129	0	1
0.0645353879177	0.589608142258	0	1
0.460229112912	-0.589626465928	0	1
-0.715916329459	0.692241155473	0	1
-0.366058269742	-0.475847463115	0	1
-0.1895717694	-0.829853088554	0	1
-0.97947391504	0.644958742001	0	1
0.192712705994	-0.0430787437011	1	0
0.255890999341	-0.299349862806	1	0
0.475145260663	0.409299444423	0	1
-0.850678058987	-0.830578740919	0	1
0.104551350644	-0.628782961702	0	1
0.989203735498	0.159881467736	0	1
-0.693575213874	0.0412594616179	0	1
0.411849074455	0.489794275864	0	1
0.665733678573	0.585654767758	0	1
0.739854771314	-0.0594379641478	0	1
-0.0565842240255	0.009949710684	1	0
-0.223235614533	0.49363737727	0	1
0.782626303064	0.0384173217579	0	1
-0.298985308633	0.0480620686073	1	0
-0.164120393731	-0.276662639461	1	0
0.989154476415	-0.580801620434	0	1
0.79426170555	-0.433570426403	0	1
0.93122742098	0.987104935282	0	1
0.214530341501	-0.256148096819	1	0
-0.265920428669	0.729703095731	0	1
0.321333137371	0.59921977146	0	1
-0.524694357867	0.291053123143	0	1
0.699853479873	-0.254221261345	0	1
-0.133021580045	-0.237028331344	1	0
-0.67201811858	0.062727393847	0	1
0.879079397117	-0.596431992838	0	1
0.588642993052	-0.68480419621	0	1
0.994364478766	0.222873695364	0	1
-0.0405363909159	0.698570220368	0	1
-0.893687827959	-0.335422242971	0	1
0.896337032897	0.242167881803	0	1
0.51204056978	0.996895794411	0	1
-0.555388491007	-0.149475463065	0	1
0.688950539	-0.451713580781	0	1
0.142033683534	-0.53853356345	0	1
0.531322104631	0.595144430942	0	1
-0.372571359391	0.0431747407995	1	0
-0.160406374038	0.841727807393	0	1
0.11260092306	0.132321559313	1	0
0.0519244278194	0.323903762847	1	0
0.0512313778296	0.195981569738	1	0
-0.091773280784	-0.183798439489	1	0
-0.698721526427	-0.85649943809	0	1
0.906951784062	0.967635607004	0	1
-0.092367310586	0.0910706788672	1	0
0.768890978902	0.458865104098	0	1
-0.757733778397	0.738407035388	0	1
0.443723219525	0.754381133042	0	1
0.816426015648	-0.964316667278	0	1
0.664096998278	0.617329631123	0	1
0.866720532848	-0.0843624136174	0	1
0.51531816823	0.825468585845	0	1
0.0530181791908	-0.769946373177	0	1
-0.91497128965	-0.926223572544	0	1
-0.619394718104	-0.099216435809	0	1
0.476050646131	0.511712040802	0	1
-0.161901147574	0.810004875269	0	1
-0.677175882371	-0.149765842206	0	1
0.61745352269	0.0136313242769	0	1
0.0285627795462	-0.0425774543651	1	0
-0.479494014579	-0.91256050783	0	1
-0.342696956135	-0.480693229846	0	1
-0.223723798083	-0.130648026964	1	0
0.153679793422	0.991460097141	0	1
0.659946731945	0.203324807201	0	1
0.441114577557	-0.314062327464	0	1
0.22525197616	0.486832393765	0	1
-0.0101128874961	-0.546438290397	0	1
0.142124218688	-0.886964515376	0	1
0.799179621362	-0.788492773699	0	1
-0.949827927728	0.588586812896	0	1
-0.524193374426	0.302606017102	0	1
0.0474963574197	-0.0163277354187	1	0
0.534644287363	-0.0386244678014	0	1
-0.277566212842	-0.90983279673	0	1
-0.688496603848	0.263200904208	0	1
-0.887511046302	-0.0113510420297	0	1
0.138294606247	-0.327286929242	1	0
0.212584780029	-0.771946790091	0	1
0.78904031154	-0.571726443463	0	1
0.833027269361	0.631169583303	0	1
-0.124598200028	-0.0714337608251	1	0
-0.772075248488	0.467394338087	0	1
-0.574764462264	0.830789095039	0	1
-0.864630540513	0.0974887895877	0	1
0.693943856087	0.58027149427	0	1
-0.934938686451	-0.209220688255	0	1
-0.587525064675	0.633352317665	0	1
0.606062418927	0.0448802564495	0	1
0.747235664429	0.484871885325	0	1
-0.821729502586	0.993168000343	0	1
-0.304652184665	0.0479261819329	1	0
-0.572239426625	-0.908807855904	0	1
-0.780471141277	0.504703241082	0	1
-0.255821165955	0.624936717974	0	1
-0.434687556442	-0.545840001739	0	1
0.094855264874	0.346427155242	1	0
0.424825933825	0.646369019174	0	1
-0.746792885445	-0.705301899109	0	1
0.429727083418	0.358551055779	0	1
0.716401170467	-0.321682510065	0	1
-0.0499266901225	0.692642579579	0	1
-0.896958820117	0.206075605366	0	1
0.53697785571	0.320130084608	0	1
-0.913378005158	-0.469929413834	0	1
-0.736592371863	-0.0812705144851	0	1
0.21078628038	-0.733519096824	0	1
0.129047330572	-0.300757497265	1	0
0.214461987574	-0.0843268461972	1	0
-0.933281998564	-0.698445270013	0	1
0.715424972968	0.375663689109	0	1
-0.973212497407	-0.522371712923	0	1
-0.786590872877	0.210412712292	0	1
0.602215489083	-0.42617132183	0	1
-0.676098599764	0.263685511906	0	1
0.417951006403	0.845436613643	0	1
-0.663233718313	-0.533403358903	0	1
-0.575888854421	0.368434753758	0	1
-0.126920926167	0.359587169159	1	0
0.138497751798	0.288640926521	1	0
-0.768650313084	0.603584943247	0	1
0.616820473255	-0.721116524283	0	1
-0.991426797302	-0.222179895044	0	1
0.488874471324	-0.39692477538	0	1
-0.465212350236	0.441524508348	0	1
-0.938829051031	-0.133389512279	0	1
-0.661432124303	-0.380403219736	0	1
0.85601254443	-0.0277118046281	0	1
0.912105989067	-0.568390549429	0	1
-0.00964460195412	0.228708541155	1	0
-0.130152281313	-0.970106780866	0	1
0.21383126067	0.287050868708	1	0
-0.474434714679	0.658910180031	0	1
0.747345783192	0.427893382017	0	1
0.498717175127	-0.39474346773	0	1
0.70298632653	0.754985252874	0	1
-0.472118827502	0.833037125809	0	1
-0.692525303486	0.0143073633456	0	1
-0.51685804748	0.852446716209	0	1
0.44553180981	0.420469611148	0	1
0.364816467166	0.478153209243	0	1
-0.88730438958	0.0330845851512	0	1
-0.909162380843	-0.951665372807	0	1
0.973142555867	0.271710950435	0	1
0.975219923414	0.3345200269	0	1
0.55194286132	0.147465600656	0	1
0.0836428064534	-0.805792689727	0	1
0.942044697427	-0.241776913112	0	1
-0.790044194583	0.113540481186	0	1
0.877708355507	-0.975615338622	0	1
-0.9696844468	0.849998233863	0	1
0.728438358564	0.130841475195	0	1
0.680439236622	-0.445986937237	0	1
0.670583152092	0.337921210133	0	1
-0.944993240292	-0.891980667582	0	1
-0.151079069224	0.712840841458	0	1
-0.771110873347	-0.956774633815	0	1
-0.804588425917	0.122662110914	0	1
-0.810095820783	-0.0585832275114	0	1
-0.986522312376	-0.67610756975	0	1
0.770892752249	0.536894670971	0	1
-0.542569359141	-0.537412679886	0	1
0.64717247155	-0.900324389968	0	1
0.00450728266562	-0.232012638801	1	0
0.649975641421	-0.450685976596	0	1
-0.391999476259	0.57828931681	0	1
-0.752721827347	-0.340549572888	0	1
0.482460022942	-0.842307535123	0	1
-0.116048437919	0.790150456449	0	1
-0.480588205383	0.690555024235	0	1
0.070885757234	-0.363541436899	1	0
-0.531266728764	-0.277911378059	0	1
0.591454034611	-0.871256491431	0	1
-0.926041499217	0.0949793935888	0	1
0.15267109362	0.106299575464	1	0
0.138058705032	0.061340569052	1	0
0.419564413721	-0.461893893502	0	1
0.239463490226	0.149010002875	1	0
-0.284812360561	-0.860990595821	0	1
-0.621191555685	-0.0259031318118	0	1
-0.175347197902	-0.724635277549	0	1
